,0
157,544028.44849933
158,256606.18131881696
159,655751.1418137996
160,710423.6714213439
161,333833.5979468537
162,319540.9845622686
163,620968.4901835285
164,401063.91977605433
165,452624.6295185729
166,484778.4725216123
167,343759.6558505895
168,385482.5037139398
169,1500364.987023267
170,148264.2052824078
171,411433.1339123278
172,609390.1117498928
173,447159.76221792994
174,448831.0589138497
175,649196.8254160464
176,463893.4700326171
177,299168.09720305016
178,281137.46163349657
179,263553.75681960187
180,1471260.1159799923
181,1011294.1518387969
182,1048723.9180158798
183,711980.1954812289
184,1359480.7370147149
185,569295.7972048413
186,613549.7910732087
187,186830.81388843933
188,617209.6749736243
189,412516.7199481228
190,353556.6118594854
191,529384.0581975926
192,348568.09422993194
193,369484.30724321597
194,426968.92984622275
195,438645.547596116
196,486118.48685974895
197,610762.8075887675
198,553342.5646821242
199,386494.45912079944
200,220811.0194353129
201,429766.9739065015
202,447649.47378252
203,939639.7983995096
204,856972.5427711715
205,212461.64188384602
206,216426.0934812699
207,361202.37002272403
208,958131.8659080353
209,304597.0886161291
210,199737.67153191898
211,562400.2552686988
212,499735.68182636565
213,141553.18939637556
214,220556.63111784193
215,758314.8596514787
216,201948.4202992649
217,603217.1796416473
218,1247651.15344061
219,297966.8992770709
220,228269.0243330901
221,637449.2707515073
222,346981.9516191344
223,1174990.6765250927
224,696176.9115518933
225,277361.3620187316
226,736863.38033966
227,339520.08049094636
228,259400.88585415145
229,608180.5290249491
230,493298.89763704094
231,1067673.5433674082
232,867336.331872909
233,70005.87053200771
234,430986.96608432266
235,523995.6097871832
236,565047.3669512699
237,606083.0138744764
238,224960.8536333274
239,454212.6041945785
240,699423.1635922368
241,239822.862074201
242,646005.3287418083
243,188325.8357268552
244,374858.16561356885
245,357402.38846357027
246,137096.69969858276
247,478428.1102800234
248,982188.411916687
249,580265.85047005
250,437746.5534900832
251,740102.5346649709
252,337076.31920870335
253,321046.0209644879
254,373878.2049245613
255,434797.0434721865
256,509794.67606430134
257,401406.72214100155
258,476808.8666512086
259,346867.4880284909
260,408698.40305218904
261,849670.645133046
262,555334.132863034
263,561457.3546691808
264,213304.78985714016
265,579909.2224520217
266,462466.4998907591
267,263934.72611908225
268,2360163.0575977326
269,334729.065352776
270,1041607.3875001259
271,1151864.147401982
272,106679.06414591696
273,763708.5827280756
274,638083.0709054151
275,503815.0648199158
276,1072004.3138073115
277,285332.8780172627
278,457152.6086288352
279,969727.4524165874
280,915375.376186711
281,449876.3653163996
282,234242.54073224962
283,330770.7064106573
284,679401.2668936591
285,861594.6739930315
286,253457.34768790018
287,447486.5466603094
288,371695.0575766907
289,446599.25338536967
290,93405.96131512162
291,114322.1743284057
292,833429.4343910608
293,150368.83250239096
294,500034.80138671387
295,930940.5480557294
296,765572.3180922591
297,389119.48004618945
298,887542.9951015594
299,530420.0000763268
300,534680.8940241361
301,353269.1705628879
302,414106.6242405442
303,848177.4724042289
304,1089229.5174927604
305,339947.5690467554
306,1116326.651501353
307,559953.6029511206
308,230945.08205326583
309,195553.7360161101
310,1447261.4439320713
311,913428.7790030697
312,185099.89728555735
313,188092.34173776943
314,218199.90394669294
315,75403.93811422639
316,594398.6713753266
317,363534.74657719495
318,1021481.6271773805
319,499194.928368686
320,317682.6265994833
321,212652.07968729135
322,623965.5586733825
323,133986.71680984204
324,179048.86144430604
325,274331.56890012696
326,416449.9988223257
327,191693.04879748594
328,412104.2770329069
329,484588.3093738385
330,314957.88476721616
331,378891.88718964474
332,612428.8175092461
333,162594.1396405269
334,355294.15066961956
335,512001.8726205847
336,1071184.8342891824
337,388334.683720601
338,231921.47650262702
339,1068174.1645665918
340,682464.6343615744
341,262956.259377869
342,822719.027598741
343,654484.7136316465
344,429533.6520837055
345,375727.1655292516
346,357497.10913264344
347,511558.80132688704
348,776476.93443264
349,370185.6800766902
350,780931.7263375529
351,464955.25308937184
352,511292.0122601122
353,573301.501963983
354,256422.19882222998
355,145641.43383147422
356,627173.9934245783
357,1667060.2343990747
358,908333.156633158
359,941016.8262524568
360,502813.8744401172
361,150597.8818581808
362,438541.1520242997
363,570778.8343536229
364,557136.9265371489
365,748395.6605641389
366,659857.2556125699
367,1399121.5532022202
368,241223.0791459647
369,508959.8216096864
370,858922.4369423139
371,194758.9493471735
372,427944.5501323177
373,521890.37051519344
374,210333.99094334466
375,833366.119445529
376,935978.2679361338
377,527326.5163882328
378,549338.0716530517
379,478997.4993641007
380,590848.0581012295
381,442306.1823343033
382,654851.0746746403
383,146956.44483261043
384,444740.21970884176
385,443766.3462434704
386,452402.1922752905
387,918501.0518116365
388,784609.2497912094
389,1310263.1801742013
390,410144.54041599407
391,948895.6709998752
392,620150.7225019637
393,613156.4303575953
394,249030.08580769156
395,261750.207472058
396,831214.7139320727
397,451420.494867333
398,658501.4621636446
399,669612.8445331856
400,1091028.3899100318
401,337944.6798677246
402,646580.1483561655
403,271088.8707597735
404,215604.97339726106
405,298671.7351929152
406,624007.5932409045
407,356641.0193382163
408,325068.3113890038
409,408800.8141230992
410,435257.5406128501
411,305410.0652852317
412,474663.7311995312
413,848494.3388667197
414,260205.46938380337
415,517748.02336278686
416,148288.46508725994
417,1045206.7778247029
418,295880.940991749
419,855832.9404843606
420,525151.7917463204
421,768436.2063142721
422,630342.7824939053
423,662354.7607132269
424,246761.43584224425
425,337980.03664657875
426,426874.00908744195
427,206660.4404121061
428,408713.93467089906
429,384975.2637859213
430,500747.66318838386
431,749347.2986422223
432,183391.37268286356
433,699836.5693970688
434,499949.196207231
435,532762.7792733262
436,504197.0393875829
437,831316.0195696736
438,467095.982504831
439,445818.3108270637
440,587597.9933563947
441,498767.43549099774
442,569929.1293754
443,599417.9805577192
444,762963.0388891721
445,334816.61593914137
446,201085.2242209394
447,394855.84323333774
448,381660.926057144
449,459491.32708776067
450,320434.7742580329
451,892346.1454604364
452,786750.4978581375
453,610154.1317344945
454,1160736.1052445287
455,270519.6362823717
456,483833.6929406092
457,285782.00695268105
458,568219.7726826235
459,344935.59614194767
460,489477.347064997
461,104216.0630875621
462,715317.2228358972
463,132613.26629773754
464,396626.1153564261
465,585426.7067276954
466,1514502.6161544316
467,495691.58112733625
468,322766.20548219135
469,516851.6664215446
470,421257.40001621866
471,356165.25960558996
472,196533.6576257554
473,521487.443238589
474,550443.755918303
475,346121.96740203665
476,572593.71454959
477,1692697.8710924345
478,348109.41515665536
479,570347.6183056148
480,821924.9804166772
481,117963.2406404427
482,317077.5389176253
483,502772.3704211511
484,723425.4855464575
485,540015.9252508732
486,816163.3455680832
487,213721.23770808207
488,1122312.1789525566
489,865743.1846258065
490,869969.0029385777
491,451013.89743916213
492,149987.63903760456
493,396348.43270027195
494,238371.7822142014
495,599543.9473415379
496,794816.1115711255
497,854492.2392115996
498,349063.8174091904
499,339648.94896904787
500,282184.4684117866
501,885146.5690570646
502,415398.3788999069
503,356469.048370069
504,531832.7676257729
505,503717.68921972055
506,513193.0126559964
507,247557.5389805399
508,244535.28910611745
509,415612.1850690092
510,386793.7652722958
511,478368.62335332064
512,430520.9133219397
513,547824.5271008081
514,460245.3853950235
515,466584.77613036946
516,472325.6091709137
517,247159.1340377006
518,458567.1375250386
519,774968.8491878049
520,274055.8120239996
521,139283.43674077973
522,550521.2380411278
523,687655.124002954
524,334708.44890573603
525,1035813.0019313558
526,576987.0865785627
527,738551.6343312487
528,485888.42544433876
529,145845.6130622524
530,206753.43743076577
531,796112.8472093067
532,547947.7227295497
533,580596.5830924169
534,319971.5830954793
535,408780.3891629508
536,212883.96817268518
537,962991.5943607631
538,709930.0271905911
539,531230.736531741
540,229787.2059747359
541,556869.7102124885
542,665374.6816710486
543,483415.2790242901
544,704539.9325214154
545,549991.2973973443
546,263713.82653624617
547,497652.2783003191
548,1537137.913380323
549,320282.64023497846
550,107736.6709458243
551,128383.13445545436
552,507919.76198923856
553,291261.94836192456
554,890988.2850499406
555,186457.7015490196
556,837965.2823896941
557,138624.5516535167
558,508866.4350744627
559,482338.10150124854
560,721572.5278200662
561,412042.702248668
562,454404.63441389473
563,436323.9591580401
564,808160.4359755493
565,590266.0385182882
566,573381.486846491
567,313293.38472086657
568,655388.1619145949
569,847880.1590397442
570,458338.21257944964
571,437234.03814211866
572,240056.8096200708
573,587347.4520914915
574,445937.92697194254
575,419556.21213252284
576,724710.3524410534
577,233660.00185533863
578,227494.20743505855
579,356964.1731841572
580,449850.7384264415
581,426859.79421891604
582,843201.6228868236
583,209790.61679284676
584,282086.95571747335
585,469672.0862336211
586,487751.77584370686
587,395439.5040720566
588,505411.6270891798
589,627722.5097495548
590,438264.983131899
591,360714.01604697865
592,517669.06421425426
593,524153.8887508466
594,272343.12312765134
595,679744.4505515125
596,159853.88866059436
597,224636.96691385598
598,755716.0904688617
599,487003.9918839992
600,428374.9972138729
601,592049.9583843277
602,217144.4284004846
603,294283.5069253695
604,615609.0907309521
605,1311908.3919487218
606,331054.9150632196
607,1261975.329616053
608,428908.37952607224
609,2922195.236797897
610,604320.0659999057
611,131395.0610680802
612,1512149.5181654398
613,809315.3362804364
614,1111044.0382769355
615,578155.3895750652
616,189388.19086441956
617,315344.3850170417
618,400544.35093663645
619,331098.7834164232
620,510485.42436957336
621,566412.2462309992
622,362990.36154273676
623,335740.3925648981
624,296889.54916519835
625,213886.12993579783
626,746297.5581217986
627,452667.3560699689
628,298731.38141157915
629,1084194.3134858734
630,341158.1438979709
631,456681.7405575585
632,196649.69705936295
633,602166.5173001055
634,528633.4603801991
635,494678.59162412287
636,218142.24408169824
637,302019.54235322983
638,425069.8761794235
639,421501.26510679035
640,1644427.9989906126
641,452870.70506908913
642,650832.3104045563
643,220206.86245794472
644,200117.32807189092
645,800183.6814459206
646,411227.0018769579
647,415477.76716992643
648,931940.5017414552
649,392087.8230451734
650,548912.4526932356
651,1451044.7722164076
652,604585.4061470518
653,158067.94360664906
654,1037585.1271049915
655,315024.57515810063
656,239639.55792352394
657,312165.08966623276
658,499759.587056935
659,1230885.3197236643
660,271008.9206907457
661,408487.90729644126
662,1010053.6718515332
663,605403.9192567392
664,343939.4797099125
665,611840.9686233337
666,1078554.0675831186
667,441500.86681343114
668,868352.15656443
669,77673.66273073608
670,1143344.6395658688
671,179684.08099424385
672,918204.382366356
673,470596.06028840353
674,135810.7721207881
675,357434.2695701365
676,296108.11272769736
677,561249.9283477829
678,420512.28321217804
679,493147.9733589989
680,578152.1517629917
681,463039.7561562345
682,480288.34005372674
683,383756.3005063953
684,305686.6800491939
685,501085.3040986043
686,327116.7876702762
687,314151.4034181145
688,603500.2491450565
689,504873.93805256
690,1876021.7708323328
691,377245.0995616509
692,414960.7087294171
693,306130.0158748811
694,325581.4663077876
695,424507.7368461128
696,319593.16133300716
697,361504.25869011186
698,337633.37337618065
699,583139.9376374523
700,416341.93064501067
701,297740.40713192103
702,382464.5620074206
703,354377.57186693
704,458643.12923913315
705,1818687.903064981
706,142419.24337825348
707,599468.4214432084
708,162710.6977953118
709,574451.3214782841
710,259862.48431212816
711,638760.3364992979
712,948105.3457724155
713,544213.271371964
714,1108544.4975950487
715,1301395.6593304924
716,204147.44062160008
717,780154.7172403956
718,310054.72370032396
719,513728.5184436482
720,668581.0626610515
721,556248.5036780662
722,559102.5866588498
723,338955.47231557255
724,251825.8485362734
725,659371.8562956564
726,511474.76852525544
727,433850.72023384453
728,321033.28477111144
729,296459.8345968233
730,255306.9990219241
731,731385.0906075761
732,608786.648542894
733,899259.831912685
734,713092.4522256716
735,642341.7152861767
736,526185.890522875
737,502728.57331742323
738,244974.4882080559
739,509259.2597463011
740,421326.15654199745
741,566499.0251119719
742,110157.46522264398
743,615963.3738759032
744,661192.8891247207
745,306510.26389773714
746,313515.05751544493
747,969120.1156422881
748,348275.05522764975
749,295916.1836090043
750,387093.43630645477
751,756011.9775484066
752,257141.09324576386
753,358476.34733697097
754,198883.64442684746
755,561475.1361439665
756,370628.26540122856
757,252197.32625604596
758,477032.35553232144
759,251602.21480180376
760,1061488.4872964993
761,393060.1104166055
762,92384.87673692487
763,685966.8882914819
764,373377.8094350279
765,464911.2446458861
766,893300.764842625
767,1226625.301364617
768,189163.66975665587
769,176770.7855790796
770,685171.8492418743
771,481877.8313097194
772,498369.79967819905
773,180887.37770085316
774,150955.93757967168
775,274898.06187631097
776,622911.6475460839
777,524334.5676799836
778,318262.70047288394
779,1624626.9861529637
780,421479.29675078375
781,1041051.719264602
782,724402.9147704474
783,917962.1123020669
784,280176.0258278926
785,1284678.5569693006
786,388646.6185239962
787,412196.51420311886
788,410271.1020893815
789,893694.97722398
790,456902.2000606844
791,223436.36995475198
792,576798.2775096694
793,901898.55785471
794,126420.57243022532
795,426589.82202315674
796,710870.9745963721
797,672777.8638363539
798,415272.1614945205
799,318154.8783937616
800,262017.14607311186
801,408958.7562355697
802,110921.54807943845
803,507270.94550246355
804,471832.42164676794
805,617353.0656404437
806,256420.43747257796
807,656853.8189567538
808,900295.8782396349
809,189629.8370996
810,720205.9244716532
811,1862446.9398536393
812,208899.02930467657
813,705205.3256216098
814,358834.1285055971
815,618048.691481898
816,146095.857887274
817,334701.6946926374
818,211871.91804312728
819,701175.0270909782
820,169706.41649475682
821,1208782.6308731756
822,148159.55625525687
823,356494.5970682977
824,572098.0935496312
825,486227.5248869834
826,352127.7976847729
827,598917.1215134235
828,582570.0192282252
829,635617.5240063744
830,967433.6318963014
831,600310.788606354
832,561989.0808107659
833,182166.87383493345
834,183263.85362381313
835,303995.3388419738
836,229415.35137164546
837,536572.1691267616
838,488998.37557536666
839,294643.211220945
840,731414.7917096358
841,462449.5111800306
842,491578.0201535672
843,955482.463948023
844,409636.93633324007
845,468297.9009678827
846,526280.8706796085
847,561436.1263262634
848,786957.4727492883
849,594402.3397762761
850,379960.09402991575
851,309585.7137470881
852,429192.5976042831
853,483735.60072911886
854,770253.7385793417
855,376316.35971003334
856,2049214.7759754383
857,510865.2699258456
858,326523.4054616967
859,602327.5236736458
860,401802.2894796356
861,476681.06175808184
862,814290.73800531
863,392530.71171242296
864,751205.6862422008
865,418377.9347074681
866,407059.967532289
867,398246.5329028515
868,703164.118386526
869,415382.94247266185
870,363008.1622009488
871,715283.7296577389
872,465360.5769788201
873,689434.1156818799
874,422993.8548778096
875,225382.83683487785
876,285238.00549239456
877,376500.1893347623
878,216788.48242961516
879,662400.5133745263
880,473108.3879917732
881,303170.4402048972
882,182209.73228515428
883,436981.67810198624
884,462815.7813923751
885,728499.8212895773
886,248810.90528915828
887,855052.393598894
888,362023.93236867624
889,570120.290992423
890,558171.6477643284
891,178918.66054728918
892,678086.9029964359
893,1080138.6097880276
894,315954.1642831775
895,983766.0419079019
896,319179.6911162903
897,157055.7380123539
898,754793.4605243562
899,826765.4939421001
900,343907.5519202509
901,204954.23165929818
902,422778.21622611745
903,524501.9831036278
904,384586.42783335946
905,726288.9592817142
906,960921.8484929034
907,403804.09436273295
908,477835.84330970235
909,2350645.6066556973
910,1412764.6760881785
911,422457.3213450101
912,1644393.1181363827
913,262238.8421868885
914,899782.0560141294
915,416251.1781946487
916,1434513.612865257
917,696084.425139057
918,1951270.6170545476
919,1137201.9551962598
920,279338.43377780746
921,405840.7069647232
922,325855.2404759779
923,386748.42488178046
924,294366.85860762617
925,410907.3590224621
926,536548.6685235557
927,397163.14179989876
928,374207.4723741887
929,270453.05744800146
930,216445.21287614317
931,256611.01233207312
932,638843.334267718
933,667329.2776683188
934,399243.8710599805
935,460687.2023545443
936,1655921.7383913938
937,504326.64262499573
938,198860.65685358754
939,422773.2394057973
940,261170.61296213616
941,164921.7357142237
942,535275.2350544031
943,448691.8949271712
944,446990.7266307603
945,280315.6803856612
946,422650.43234085094
947,545979.3032658921
948,712018.1225781888
949,553782.721979782
950,811227.7205141017
951,544710.4897152821
952,732374.3010165025
953,495173.9602510217
954,289530.5565038988
955,410667.66401116695
956,329965.7105441437
957,238307.09387474594
958,901224.2970173418
959,479882.5813044777
960,487205.061776377
961,262899.55523315613
962,600291.7213007553
963,321255.3113366675
964,351919.00233064947
965,446963.6259420318
966,1181232.3893257442
967,596393.0309668977
968,315199.88505794294
969,568136.930337684
970,552449.905151218
971,683187.8427701474
972,222134.74484929425
973,418471.3476218765
974,392198.30482962425
975,149126.9627388256
976,1676895.3803894757
977,380071.9489706161
978,268938.93288506736
979,430061.7878720015
980,130433.373278354
981,183058.56149512448
982,922853.0019789962
983,1079578.9590482363
984,412430.41214407946
985,1075494.5107857028
986,392163.72467857634
987,511059.19458329724
988,269463.6548789191
989,422312.5699498257
990,921270.2849787689
991,977139.963971511
992,402957.9155387803
993,608993.627100632
994,238342.3602230049
995,419884.46817110386
996,666276.5204647797
997,1476844.614624765
998,860880.0007441683
999,350946.64540475514
1000,270205.1512334701
1001,831715.5875536352
1002,419201.68305577786
1003,242065.28191413434
1004,556210.9373947146
1005,331342.0965779171
1006,115331.61592582299
1007,500632.72109140846
1008,441393.7036817328
1009,570034.8721436458
1010,864581.7534306211
1011,508457.2460814303
1012,2306087.312837564
1013,219731.8758656879
1014,1151889.117046256
1015,415478.286177414
1016,531145.6753320077
1017,540702.6568502362
1018,351284.7478958767
1019,518242.81676799426
1020,506032.328908932
1021,612935.9976698359
1022,485038.96096924384
1023,831897.139955791
1024,434952.12722111546
1025,372697.2826794974
1026,719754.021136354
1027,777670.130708616
1028,458475.1425685104
1029,811809.4404154357
1030,448666.54155880626
1031,209270.73112787644
1032,669382.8332421061
1033,85525.04533862649
1034,785955.1740490907
1035,228006.44237171498
1036,254544.759331032
1037,925416.0766719521
1038,1774016.755839964
1039,409518.89614188403
1040,529169.7217294953
1041,585576.4614032415
1042,471462.77169127413
1043,563366.1966272143
1044,520323.0218063229
1045,558293.4103528502
1046,271508.9954122955
1047,766852.2653452618
1048,219198.9763242706
1049,412457.8967539179
1050,425764.24685723294
1051,613336.081605278
1052,445985.89967935445
1053,404491.72345587274
1054,328483.8451632182
1055,235393.76768548618
1056,595599.5445659953
1057,313817.0883147792
1058,194999.16450382076
1059,441131.78541749966
1060,862535.9467779277
1061,218357.38978619908
1062,259161.86660128797
1063,340716.9985611874
1064,598361.814705801
1065,561209.1609653031
1066,302336.6557887468
1067,841058.4486295257
1068,565245.4442808423
1069,315415.6979808714
1070,387934.938456683
1071,252561.60525065492
1072,737448.2900526898
1073,600625.6830643832
1074,207749.4718578293
1075,494742.4939250019
1076,1677023.8345842957
1077,882007.3778383769
1078,484666.23829240224
1079,386367.7130883308
1080,326872.0192757138
1081,275639.8413540724
1082,493854.8670088662
1083,615197.9009030646
1084,252700.75546343083
1085,1180182.2617714829
1086,215288.03460006026
1087,386637.4355245692
1088,916800.4662319198
1089,1154.6673991509015
1090,182816.70364684134
1091,396396.29039010743
1092,1283376.2652849322
1093,446811.10778912355
1094,760630.76653247
1095,281041.9840089004
1096,391037.8402632835
1097,791021.4490108514
1098,601412.1829749873
1099,613223.158528703
1100,662836.03715541
1101,163864.84316094633
1102,824453.0800398616
1103,1138536.5841764696
1104,274612.21149819094
1105,642570.7131549336
1106,263748.8935005931
1107,179701.11998923967
1108,220803.83372952632
1109,327490.64163192164
1110,1013505.6206134845
1111,521081.42207614856
1112,848128.9661102998
1113,198213.62514042185
1114,696327.0925137363
1115,702109.4753708808
1116,248911.1638610629
1117,928748.3523174969
1118,889997.9922003222
1119,2008979.6111044446
1120,633739.8315014631
1121,531357.1323052711
1122,1614840.4339577486
1123,307199.8659993899
1124,1555806.2202998404
1125,994510.8331498737
1126,548823.2624199148
1127,162368.50032727316
1128,557721.0509418173
1129,268665.1795970039
1130,381118.7552831806
1131,286998.53337428207
1132,88068.62971638114
1133,626597.1281984771
1134,190203.74585892574
1135,408165.1139506672
1136,911412.790003143
1137,1668351.5225939904
1138,586143.3579353719
1139,211874.07810363034
1140,326548.87311558705
1141,568309.5622537509
1142,1565760.7839015888
1143,180438.29922026908
1144,714233.836086418
1145,645753.9481311648
1146,205471.76034256787
1147,846453.7798445469
1148,498406.754295099
1149,460676.71002831944
1150,254012.374926759
1151,371310.27566831384
1152,634251.1103890939
1153,799093.8983008625
1154,365550.6347659711
1155,344057.8496119818
1156,250322.81335020892
1157,563835.4133911834
1158,306986.7564457125
1159,359720.24839959247
1160,283612.2304163347
1161,818789.6753195438
1162,441667.9123850451
1163,129790.9892706431
1164,928598.8401483783
1165,2288635.884653813
1166,177299.0071501679
1167,504382.56167337706
1168,664374.2518599108
1169,353838.7693819228
1170,1024697.7313939942
1171,983584.055004375
1172,214933.88383392693
1173,429782.1021198222
1174,183816.00134819967
1175,581890.8692408492
1176,277076.88832437526
1177,299418.43922477134
1178,169485.0294147099
1179,310326.002450811
1180,191008.98033847712
1181,764683.6715155899
1182,173534.37033414183
1183,610465.5516226508
1184,659449.3289636697
1185,690598.9050517671
1186,455172.14431058784
1187,2324558.462882899
1188,188532.66404379695
1189,333115.3207843539
1190,353890.0540002992
1191,135700.83527433738
1192,2155166.389868548
1193,517169.49856261525
1194,334420.552670844
1195,894141.4277468976
1196,206218.8237055142
1197,443962.8667669612
1198,555077.2647489599
1199,415217.528568064
1200,614648.1734774206
1201,654146.9743845614
1202,549862.4470783413
1203,603815.8059535432
1204,675858.9927969925
1205,710078.18774872
1206,276150.1454669598
1207,219275.40612886398
1208,99464.7331090265
1209,681577.0571864289
1210,414627.18200576334
1211,464058.2805413696
1212,449326.40871785
1213,551641.7352274059
1214,405705.28955604887
1215,720178.1120765493
1216,405788.89864067826
1217,510506.5596140245
1218,157175.03916515387
1219,724662.8511165704
1220,430588.08823884337
1221,1555887.5189564268
1222,1051428.0228102452
1223,223565.2624081234
1224,196790.36591116898
1225,456257.0543536496
1226,788035.7437200625
1227,552848.3867127359
1228,287708.7586233728
1229,1129700.0777441286
1230,747232.6550488053
1231,614269.2119088821
1232,348166.5072041104
1233,677227.3162349709
1234,373212.4627158439
1235,531088.3054191158
1236,548833.4563484163
1237,180254.65088392916
1238,239425.38679930964
1239,1049529.9654802913
1240,435303.30228679895
1241,432356.6490330151
1242,438810.17157153843
1243,549344.146760273
1244,472956.50531234586
1245,1333427.7060268414
1246,569223.6097153837
1247,170751.92345553648
1248,411616.0136486942
1249,472938.3195074288
1250,408650.7719629938
1251,513099.27575278305
1252,623632.4809711226
1253,975426.918995171
1254,513914.37990311685
1255,254541.26354284247
1256,307472.4567197211
1257,495068.14914660406
1258,670767.7616017394
1259,113517.0081266436
1260,537495.4240097158
1261,538083.398914488
1262,726670.9067643818
1263,276044.7583638783
1264,799243.9512038642
1265,1063376.8865773438
1266,2108747.311447345
1267,488214.996856803
1268,218260.64929879538
1269,467464.58005406643
1270,513862.228385974
1271,389000.52667834854
1272,519963.77175464993
1273,660132.2009542607
1274,138303.50229974743
1275,171403.50896088302
1276,195284.9147994363
1277,581288.0195016413
1278,916747.8959177269
1279,400418.5523123996
1280,703117.3688676183
1281,166348.88791571662
1282,236290.14667481306
1283,727446.8641236001
1284,513908.84816591407
1285,834039.7025762555
1286,254561.81052051025
1287,322516.50109694095
1288,279309.85134358046
1289,129766.19743378478
1290,437194.28259675635
1291,386570.543779047
1292,425728.9249101338
1293,624797.5889626798
1294,283526.2412018864
1295,590936.1893073185
1296,289024.5573937727
1297,160816.5240210939
1298,1018582.2602212932
1299,700185.1211668768
1300,257032.48302420106
1301,483119.9722668709
1302,633204.1987081064
1303,467268.4286262517
1304,1783572.4917071476
1305,164635.2042202216
1306,594502.850488699
1307,941212.179033626
1308,467657.2214589888
1309,669556.7944511513
1310,171237.630342677
1311,481084.614128508
1312,417770.2743577194
1313,816770.9892186768
1314,521116.50597701577
1315,244022.89357375016
1316,1307622.4316377232
1317,1282388.5656501232
1318,427645.6635816321
1319,603770.6902595095
1320,211419.91855194228
1321,270695.9850326613
1322,469060.38515078044
1323,533531.2016368896
1324,556331.2965074171
1325,475792.1023525421
1326,328621.2805920802
1327,564607.6836588423
1328,423890.1745554485
1329,606747.5955251356
1330,295631.81153915054
1331,569039.427477971
1332,462178.8765597242
1333,584501.7614594847
1334,598072.4233576831
1335,585491.6316406047
1336,1169445.3316264343
1337,206203.01387988176
1338,1341024.766398493
1339,483372.6378506186
1340,555657.0577265751
1341,1282592.939240748
1342,786808.4055446137
1343,544656.6527826749
1344,582659.7241286663
1345,51023.04190083628
1346,707284.126123311
1347,121754.8236727143
1348,589494.2116559896
1349,375979.5819827822
1350,522096.6931757681
1351,576594.0895147674
1352,424555.6032624402
1353,916879.1667882394
1354,264838.0433146232
1355,526744.007537876
1356,220236.56641469122
1357,486369.47862051864
1358,415164.2671469969
1359,512852.7491323653
1360,478201.4291518885
1361,710311.0031394989
1362,479798.66125595046
1363,392034.52057565394
1364,252315.80433755403
